id	text	class_label
0	The app keeps deactivating on its own and you need to go back into the app. It keeps saying set up is incomplete when I have already gotten it done.	2
1	Not much effective	1
2	Simple app, easy to activate and could save lives. Those worried about privacy might consider all the other myriads of data their smartphone sends out without their knowledge. You effectively forfeited your privacy when you bought the phone! Here you have the chance to save lives and the data has very strict access restrictions, so unless you have something to hide then do yourself (and others) a favour and download the app.	0
3	Its a great app. U can save yourself	0
4	Good app	0
5	Doesn't show accurate nearby effected people on android. Works better on ios	2
6	Very nice	0
7	Seems fine.	0
8	i cant register my mobile number saying its invaild when i know that is my mobile number help i wanna register to protect me and my family	2
9	Can be a bit confusing to set up	2
10	Nice app	0
11	The app can't work for me, can only uninstall. My phone will kill it no matter what, even if I ask it not to.	2
12	It drains your battery way too fast smh	1
13	not good i cannot register!	1
14	Can't register. The app says connect to internet even internet is connected	1
15	Useless . There apparently a cluster 100m from my house. Would have thoight this is the perfect way to keep people informed. Seriously need to be able to opt in for location sharing and no 15min bs. Some people are willing to forego a little privacy to be able to collect the info required to keep this under control	2
16	This app is so lousy. Cannot be installed on Huawei phones and androids of older OS. It also must be connected to wifi or mobile data. It also cannot use the QR scanner as an independent entity for SafeEntry, so without internet access this app is useless. Should have more languages too.	2
17	very useful	0
18	Please tell me the reason of "Something went wrong, please try again later". Everytime I ask for a permission I receive this message. Now how could I go out and get food for myself on the second day of Eid please tell me ?	2
19	excelent	0
20	Very Good App	0
21	Safety for the well-being	0
22	Convenience...	0
23	Unable to download	2
24	Still need upgrade	1
25	It's good, but I think that a daily notification reminding you to check in would really benefit this app.	0
26	After updating to 13.5, If I go to privacy and into COVID-19 feature it won\u2019t recognise to set it on and it won\u2019t recognise the COVID-19 app.	1
27	OTP Not Valid	2
28	Seems ok	0
29	Very good	0
30	No working	1
31	Dear Team Bahrain, I appreciate your efforts to help keep us safe. However, I've been asked to upload selfies 4 times and I'm still half way through day 1. As I'm trying to work from home, this is proving to be rather annoying. My friends all have done the quarantine with the app but none of them are CONSTANTLY asked to submit photos. Please minimize asking us to submit photos every hour. I really don't think I need to submit over 60 photos in the span of 10 days and it's honestly annoying.	0
32	So far it works - but you should offer a TL;DR version of the mandatory introduction (the part of "how the app works", which is very clear for technically inclined people, but could deter some by its length and technicality)	0
33	i just started using it but it looks like a great idea and that will have many benefits. Keep up the good work.	0
34	Verygood	0
35	Best app service god bless u all	0
36	When there are a lot of people nearby, eg shopping mall . MRT, it causes Bluetooth disconnected and reconnected 5s later. Results my Bluetooth earphones can't use normally. Work around: force stop this app.	2
37	Rubbish	1
38	17 December 2020 today Aaj arogya Setu app me pichle 24 hours me Maharashtra me jitne cases aaye wo nahi bataya gaya india ke sabhi states ka phicle 24 hours me jitne cases aaye hai wo bataya gaya only Maharashtra ka nahi bataya gaya baki decreased cases, recovery cases aur active cases yahi bataya hai only phicle 24 hours me jitne cases aaye hai wo nahi bataya gaya	2
39	Keep up the good work protecting Australians health	0
40	Great	0
41	Very good	0
42	GOOD	0
43	excellent	0
44	Useless app. I am a direct contact of a covid positive person and this app didn't bother to inform me anything. Around my area there are so many positive cases, specially in super markets where we regularly go for groceries which I came to know through friends and neighbours. What's the use of this app?	1
45	Good	0
46	Why the app wants to access to my media files and phone calls? Location ok, I can understand.	1
47	Minimal info required to get setup. Has worked solidly for days since installation. Seems to have had minimal to no impact on battery life.	1
48	So good	0
49	Good	0
50	Doesn't remember my details	2
51	This app impacts on my Bluetooth functionality too much. I'm using a pair of BT earbuds and had no issues with them until I start using Tracetogether App. Now the earbuds keeps getting disconnecting and reconnecting which frankly is getting on my nerve.	2
52	Give it a go. easy to set up.	0
53	good	0
54	Too much interference, my radio app keep getting cut off, battery is draining faster with bluetooth on.	1
55	I hope it will always work	0
56	The app continues to use a great percentage of the phone’s battery (e.g. 32%).	1
57	Good	0
58	Easy to use and download.	0
59	The best app	0
60	I like the idea of this app but it kept crashing my phone. Would be better if you were able to turn it off when ot needed. Had to uninstall it because it prevented me from answering calls. Which defeats the purpose of having a phone.	0
61	App registration was quick and simple, no issues.	0
62	Phone overheating, battery gone from 100% to 0 in less than 3 hours. Worked perfectly well beforehand.	1
63	Battery life on Android really high. Going to have to uninstall until an update arrives unfortunately.	1
64	Good	0
65	VERY SLOW	1
66	service is good	0
67	Stay safe	0
68	Excellent \ud83d\udc4c	0
69	TBH if its going to notify me while at work that someone has tested positive, then great stuff! I work customer service and have people from everywhere still coming thru the doors (service station) so that to me is a huge positive! No issues with this app, having Bluetooth on its not that much of an issue so not sure why people are going on about it. Been enough experts and people involved in the app speaking up about it for me to be happy.	1
70	From last 10 to 14 days app has stopped sensing users which comes in bluetooth proximity, as it's now not showing data to be updated to server and number of proximity count is decreasing day to day. while working in busy work environment and aftera reinstalling app,status is still same, app is not able to discover other aarogya setu app users through bluetooth proximity. Also same status with other aarogya setu app being used in other phone. So please check.	1
71	Good	0
72	If this actually showed something to prove it was working, say IDs or part of Id of other devices it had a handshake with or something such as the number of hand shakes or some other stat info that could prove it was actually doing something it would extremely helpful as it stands it is a blackhole app that appears on this unit to keep stopping unless in the foreground, not what one wants from something like this.	1
73	Useless app, i have Installed it more than 40 times , still it wont work properly.. my Bluetooth device is on but it keeps on saying to switch on my Bluetooth, if i close the whole app gets closed..	1
74	For the safety of our society!	0
75	I can't take selfie in this new version	2
76	Battery drain	1
77	Basically another app to keep tabs on all of us.	1
78	Good	0
79	I find it okay use this app provided it doesn't ask personal data of a person aslo pictures and data. Please try to correct this since your sending from gov it's unconditional act this only expression.	0
80	Very useful but for the silver generation, consider providing an option for their Mother Tongue.	0
81	It deserves 5 \ud83c\udf1f	0
82	Downloaded and received code via email to enter. App won’t let me enter any details so can’t go any further. Will be deleting straight away as useless to me.	2
83	Excellent	0
84	Excellent app !	0
85	Doesn't send activation text message	2
86	I hate that I was forced to download this	1
87	my cannot login	2
88	Good initiative, haven't noticed any extra battery drain	0
89	Error requesting OTP. Even My all input data is correct. And draining battery Very faster.	2
90	Good	0
91	Works as intended. Bluetooth doesn't drain the battery as badly as expected. I would come home with ~80% battery charge if I didn't use it for anything else (such as GPS, etc). It's worth the minor hassle in a exchange for our freedom	1
92	very good	0
93	Great idea. Feel secure and hope it helps get us get on top of COVID19.	0
94	Excellent	0
95	It keeps saying that the qr code is not valid	2
96	My son and I have TPG SIM only plans. At start of circuit breaker, the app does not recognize his mobile number - on trying to register the app. Message states \u201dinvalid number\u201d Adtwr waiting a few weeks, he just tried and found the number is accepted, but he cannot receive any OTP to verify his number. What should we do.. just give up?	2
97	no good\ud83d\ude14 fix it \ud83d\ude12	1
98	Easy to use. Clear instructions.	0
99	The new version works fine even though I had to retry 2 times to activated. I hope it can slow the pandemic	0
100	Basically made to spy on you. I'd rather install an app from the North Korean government than this. Reply to the person who replied to me: That's not the point. It sends false messages. It's useless and makes me feel unsafe.	1
101	Good app	0
102	The pros: - It registers and automatically checks-in really quickly. - Easy-to-use UI. The cons: - Absolute battery vampire. - Interrupts Bluetooth connection to earbuds. (Goodluck yall. My music was interrupted at least 3 times while typing this review.) Please give us an update on when the disruptions will be fixed. I'm actually contemplating downloading a shady QR scanner over this. (Oops it cut my earbud connection again.)	2
103	The app was okay when i intially installed it but after updating its only showing a question mark(?)	2
104	Useless app ever experienced and in case nit functioning need to call 109 which is chargable call not a tollfree number	1
105	very nic apps	0
106	It would be good if this app also worked with restaurant covid-19 safe plans so that you could scan the restaurant's QR code and it automatically associate the fact that you have been at that restaurant.	0
107	Turn off wifi when registering in the app. Wifi seems to cause issues with phone number registration sometimes	2
108	Thousands of cases in isb and its showing just a handful in radius alert. Seems all govt can do is make twenty different apps for one thing and then not update them.	2
109	Impossible to do activation. Not working on my Samsung	1
110	Doesnt work at all.	2
111	very bad apps	1
112	I hate being forced to use Govt Apps, and this is interfering with my bluetooth keyboard. Very irritating app which i will not use if have the option.	2
113	Very good n useful.	0
114	This app is very useful. It will give you an update for the covid19.	0
115	Informational app	0
116	Good	0
117	After installation, app is not opening	2
118	I don’t like it’s interface!	1
119	Drains battery	1
120	Unable to setup	2
121	App tracking at random times so far most of the time the app tracks at 0100, 0400, 0500 how many people are in contact with someone outside their "bubble " at those times?? It rarely checks at natural living times absolutely pointless	2
122	Effective app,we are with SG United	0
124	Worse than worst,if i could give 0stars i would give it because it asks us to login again and again saying login failed.	1
125	Very Useful Application. During the lockdown period Very helpful for emergency needs	1
126	Very good	0
127	Helpful	0
128	Always had a network error issue when my internet is fine.	2
129	Excellent	0
130	Good	0
131	Nice app for safe	0
132	Good	0
133	Very good	0
134	Keep improving okay.. Thank you for making this app. At least your effort is something that we need to appreciate.	0
135	Failed to register, user/v2/register does not exist	2
136	No option to turn the app off for some time. Would like to turn it off while at home playing some games and this app makes trouble by running in the background. No big ram usage however always on notification, Bluetooth and background running memory with no option to turn it off manually is a negative. But overall support the idea	2
137	Unreliable. If you are a foreign national you can't activate it unless you have an Indian sim.	2
138	Best	0
139	Excellent	0
140	App won\u2019t accept my mobile number. I really want to help by doing this so I\u2019d like a fix please.	2
141	Good	0
142	Not sure if it's me only but the app is causing interference to the proximity sensor to malfunction when i have incoming calls. Phone screen will auto blank out whenever incoming calls are picked up and hence cannot end call or access number pad or turn on speaker mode at all. Because of this i have to uninstall this app until the issue is fixed. I'm using Google Pixel 3A XL. Thanks.	2
143	Thank you for the developers for upgrading the app and adding english language	0
144	No issues with blutooth. I suggest people who are struggling with that in the car, turn the radio ABC news on instead of spotify, to keep up with yhe news? Then your phone is free for calls. And get an extra charger for work and car, to deal with the battery drain. These are tough times. Now IS the time to deviate from our comfort zone.	1
145	It was fine but now is draining the battery and overloading the CPU	1
146	Cant download the app	1
147	drain Batteries	2
148	The battery drain is unprecedented. If I want to use only safe entry this app doesn't allow, it needs Bluetooth by default. Instead make it optional, if we are running low on battery at least we can make use of safe entry to check in or out. It is all or nothing at present that is one of the reasons people are reluctant to use it and rue about it.	1
149	Good	0
150	v.good	0
151	Easy to install and activate. Perhaps can include auto reading of otp so older folks dun have to fumble to check sms and key in otp. More publicity is also needed to expediently increase use of this app. Else it will not be as useful as it ought to be.	2
152	It was working fine but on 30th July after updation it starts crashing again and again whenever I tried to open it. Kindly fix this issue	2
153	Very useful, necessary and smooth functioning.	0
154	This application doesn't support Huawei Pro40. I am unable to DL on my new mobile.	2
155	It interferes with all my bluetooth devices. Cannot listen to songs nor watch videos. It will cause my videos and songs to stop abruptly for 30s to a min. But once uninstalled, my songs and videos plays normally.	2
156	Very complicated will reduce battery	1
157	Very good	0
158	Very nice and helpfull	0
159	I love it! Now be cool and stay in home school :)	0
160	It's very good app helpful to our country public health. Thanks alot	0
161	very good	0
